iter	AUC	RMSE
0	0.8859904785	0.3416130788
1	0.9420570752	0.3275902118
2	0.9728798515	0.3146578315
3	0.9765068991	0.302420036
4	0.9821295624	0.29162265
5	0.982123914	0.2814396186
6	0.9911584497	0.2709093359
7	0.9911584497	0.2624861425
8	0.991433336	0.2553124929
9	0.9922878507	0.2472797134
10	0.9921828183	0.2397952503
11	0.9930479572	0.2344350193
12	0.9929831356	0.2288634294
13	0.992957987	0.2228907172
14	0.9926572796	0.2171729305
15	0.992654052	0.2130609537
16	0.9927729363	0.208948903
17	0.9926720729	0.2047427889
18	0.9926763764	0.201744843
19	0.9936148094	0.1982461621
20	0.9941176471	0.1958564876
21	0.994231152	0.1923094054
22	0.9942190484	0.1901538993
23	0.995143226	0.1869384366
24	0.9951677022	0.1847617299
25	0.9951015358	0.1823908674
26	0.9951580193	0.1807912375
27	0.9956734985	0.1781139029
28	0.996068345	0.173414716
29	0.9964366981	0.1719482584
30	0.9964270153	0.1706653931
31	0.9972581296	0.1652114584
32	0.9973060061	0.1634746015
33	0.9974836601	0.1623033268
34	0.9975129778	0.1604554177
35	0.9976278275	0.1571982204
36	0.9977130907	0.1537908415
37	0.9977528981	0.1518132866
38	0.9978863068	0.1511490014
39	0.9980053256	0.149967395
40	0.9985740606	0.1453870904
41	0.9988731542	0.1422277134
42	0.9989637968	0.1385984809
43	0.9989901557	0.1370518031
44	0.9991133436	0.1342228492
45	0.9991372818	0.1320252913
46	0.9991230264	0.1314613981
47	0.9992790285	0.1284005602
48	0.9993021598	0.1274194696
49	0.9993367223	0.1266498589
50	0.9993461363	0.1255416087
51	0.9994330133	0.1233638323
52	0.9994580274	0.1227910481
53	0.9994938003	0.1197459614
54	0.9995328008	0.1166632754
55	0.9995683047	0.1153764406
56	0.9995707254	0.113453556
57	0.9995857877	0.1111052138
58	0.9996043465	0.10959336
59	0.9996823476	0.106723394
60	0.9997404449	0.1053095576
61	0.9997641142	0.1033970366
62	0.999756314	0.1016565528
63	0.9997754109	0.100013605
64	0.9997799833	0.09943723726
65	0.9997926249	0.09811031002
66	0.9998039216	0.09763770291
67	0.9997982732	0.09613571835
68	0.999808763	0.09465111964
69	0.9998249012	0.0937849095
70	0.9998383496	0.09311745492
71	0.999843998	0.09240714253
72	0.999843998	0.09186954976
73	0.9998509912	0.09069377438
74	0.9998539498	0.08998993907
75	0.9998625568	0.08820447333
76	0.9998714328	0.08713456112
77	0.999870088	0.08655921907
78	0.9998843433	0.08596897129
79	0.9998891848	0.08550730238
80	0.9998891848	0.08479443954
81	0.9998902606	0.08370398257
82	0.9998921434	0.08336500947
83	0.9998899917	0.08229016528
84	0.9998916055	0.08182191035
85	0.9998969849	0.08096166796
86	0.9998985987	0.07979125905
87	0.9999004815	0.07942863426
88	0.9998994056	0.07869492294
89	0.9999123161	0.07821073069
90	0.999913392	0.0777663358
91	0.9999141989	0.07692534735
92	0.9999193093	0.07640396598
93	0.999921999	0.07571373962
94	0.99992173	0.07520437719
95	0.999921999	0.07484343293
96	0.999930875	0.07385939859
97	0.9999324888	0.07303536692
98	0.9999327577	0.07272864179
99	0.9999330267	0.07238308762
100	0.9999330267	0.07210601254
101	0.9999335646	0.07160072818
102	0.9999354474	0.07092491061
103	0.9999397509	0.06979482711
104	0.9999443234	0.06903924548
105	0.9999443234	0.06875195907
106	0.9999429786	0.06855532032
107	0.9999429786	0.06835693768
108	0.9999459372	0.06745204801
109	0.9999459372	0.06720733755
110	0.9999462062	0.06663967368
111	0.9999472821	0.06629805099
112	0.9999502407	0.06566861733
113	0.9999505097	0.06495571493
114	0.9999523925	0.06424739777
115	0.9999523925	0.06403024926
116	0.9999604616	0.06354849118
117	0.9999747169	0.06321621133
118	0.9999749859	0.0627243174
119	0.9999755238	0.06251993797
120	0.9999795584	0.06228870767
121	0.9999792894	0.06208533469
122	0.9999795584	0.06176683883
123	0.9999795584	0.06121612957
124	0.9999795584	0.06080619697
125	0.9999795584	0.06024036414
126	0.9999795584	0.05983925038
127	0.9999800963	0.05935380616
128	0.9999806342	0.05887863561
129	0.9999806342	0.05868298198
130	0.9999806342	0.05828101174
131	0.9999806342	0.05786240139
132	0.9999806342	0.05757476876
133	0.9999806342	0.05723539093
134	0.999982517	0.05698848711
135	0.999982786	0.05654982141
136	0.9999833239	0.05625834716
137	0.9999835929	0.05594625993
138	0.9999835929	0.05582073792
139	0.9999835929	0.05565980738
140	0.9999846688	0.05521095427
141	0.9999857446	0.05479199575
142	0.9999862826	0.05455450153
143	0.9999854757	0.05433584765
144	0.9999852067	0.05423401188
145	0.9999849377	0.05404553487
146	0.9999849377	0.05377574931
147	0.9999865515	0.0535588966
148	0.9999865515	0.05328347096
149	0.9999854757	0.05292830616
150	0.9999873585	0.05265646079
151	0.9999873585	0.05246473869
152	0.9999873585	0.05221155909
153	0.9999873585	0.05205578073
154	0.9999873585	0.05191699568
155	0.9999873585	0.05181132956
156	0.9999873585	0.05169980856
157	0.9999878964	0.05154291506
158	0.9999878964	0.05141607397
159	0.9999878964	0.05132333749
160	0.9999878964	0.05123969252
161	0.9999878964	0.05109604499
162	0.9999878964	0.05102244199
163	0.9999881654	0.05079370746
164	0.9999881654	0.05058411698
165	0.9999881654	0.05038471233
166	0.9999881654	0.05031539877
167	0.9999881654	0.0501543595
168	0.9999881654	0.05006597089
169	0.9999881654	0.0499836512
170	0.9999881654	0.04990419361
171	0.9999881654	0.0495516873
172	0.9999881654	0.04937796379
173	0.9999887033	0.04907338874
174	0.9999887033	0.04898460441
175	0.9999887033	0.04883508668
176	0.9999887033	0.04867850433
177	0.999991393	0.04853738118
178	0.999991393	0.04846936024
179	0.999991393	0.04834779475
180	0.999991393	0.04821927642
181	0.999991662	0.04796454988
182	0.9999921999	0.04783942901
183	0.9999921999	0.04778285186
184	0.9999919309	0.0477066104
185	0.9999919309	0.04749822899
